timestamp,Da6_t1,Da6_t2,Da7_t1,Da7_t2
88,1.6988,1.5079,2.4891,2.1844
175,1.7266,1.4996,2.5082,2.1785
262,1.7482,1.5096,2.5185,2.1891
349,1.7686,1.5026,2.5153,2.1669
436,1.7688,1.5034,2.518,2.1648
523,1.7668,1.4727,2.5034,2.1553
610,1.7618,1.4759,2.4898,2.1346
697,1.7553,1.4656,2.4669,2.0981
784,1.7285,1.4695,2.428,2.0925
871,1.7637,1.4666,2.4156,2.052
958,1.7741,1.4766,2.3863,2.042
1045,1.8002,1.4829,2.3724,2.0173
1132,1.8092,1.472,2.3515,1.9994
1219,1.8249,1.4893,2.3428,1.9732
1306,1.8358,1.4698,2.3524,1.9803
1393,1.8331,1.4411,2.3386,1.9657
1480,1.8128,1.4109,2.3519,1.9724
1567,1.7822,1.4083,2.3553,1.9923
1654,1.7707,1.3794,2.3403,1.972
1741,1.7605,1.3654,2.3323,1.9897
1828,1.7425,1.3582,2.2999,1.9791
1915,1.7469,1.3597,2.3008,1.9897
2002,1.7609,1.3577,2.2733,1.9969
2089,1.7676,1.3509,2.2449,1.9905
2176,1.776,1.3618,2.2289,1.9807
2263,1.7706,1.3647,2.19,1.9702
2350,1.7385,1.3741,2.1889,1.9812
2437,1.6952,1.3641,2.1833,1.97
2524,1.6808,1.3513,2.1971,1.968
2611,1.6569,1.354,2.1909,1.9801
2698,1.6429,1.3257,2.2118,1.9847
2785,1.6409,1.3311,2.2453,2.0128
2872,1.6455,1.3209,2.2418,2.0337
2959,1.6552,1.3237,2.2628,2.0594
3046,1.6609,1.3542,2.2623,2.0758
3133,1.6417,1.3658,2.2619,2.1215
3220,1.6423,1.385,2.2477,2.1258
3307,1.6363,1.4073,2.2659,2.1491
3394,1.6063,1.4207,2.2521,2.1696
3481,1.5892,1.4386,2.2449,2.1826
3568,1.5885,1.4426,2.2477,2.2007
3655,1.5723,1.4394,2.2542,2.1975
3742,1.574,1.4473,2.2783,2.1802
3829,1.572,1.4459,2.293,2.1759
3916,1.6119,1.4499,2.3111,2.1806
4003,1.6237,1.4374,2.3536,2.1722
4090,1.6357,1.4613,2.3848,2.1656
4177,1.6537,1.4766,2.4031,2.1732
4264,1.651,1.5003,2.4164,2.1778
