timestamp,left_ticks,right_ticks
0.0,0,0
0.087,239,239
0.174,479,479
0.261,718,718
0.348,958,958
0.435,1197,1197
0.522,1437,1437
0.609,1676,1676
0.696,1916,1916
0.783,2155,2155
0.87,2395,2395
0.957,2634,2634
1.044,2874,2874
1.131,3113,3113
1.218,3353,3353
1.305,3592,3592
1.392,3832,3832
1.479,4071,4071
1.566,4311,4311
1.653,4550,4550
1.74,4790,4790
1.827,5029,5029
1.914,5269,5269
2.001,5508,5508
2.088,5748,5748
2.175,5987,5987
2.262,6227,6227
2.349,6466,6466
2.436,6705,6705
2.523,6945,6945
2.61,7184,7184
2.697,7424,7424
2.784,7663,7663
2.871,7903,7903
2.958,8142,8142
3.045,8382,8382
3.132,8621,8621
3.219,8861,8861
3.306,9100,9100
3.393,9340,9340
3.48,9579,9579
3.567,9819,9819
3.654,10058,10058
3.741,10298,10298
3.828,10537,10537
3.915,10777,10777
4.002,11016,11016
4.089,11256,11256
4.176,11495,11495
4.263,11735,11735
4.35,11974,11974
4.437,12214,12214
4.524,12453,12453
4.611,12692,12692
4.698,12932,12932
4.785,13171,13171
4.872,13411,13411
4.959,13650,13650
5.046,13890,13890
5.133,14129,14129
5.22,14369,14369
5.307,14608,14608
5.394,14848,14848
5.481,15087,15087
5.568,15327,15327
5.655,15566,15566
5.742,15806,15806
5.829,16045,16045
5.916,16285,16285
6.003,16524,16524
6.09,16764,16764
6.177,17003,17003
6.264,17243,17243
6.351,17482,17482
6.438,17722,17722
6.525,17961,17961
6.612,18201,18201
6.699,18440,18440
6.786,18680,18680
6.873,18846,18992
6.96,18706,19506
7.047,18919,19719
7.134,19132,19932
7.221,19345,20145
7.308,19558,20358
7.395,19771,20571
7.482,19984,20784
7.569,20196,20996
7.656,20409,21209
7.743,20622,21422
7.83,20835,21635
7.917,21048,21848
8.004,21261,22061
8.091,21474,22274
8.178,21687,22487
8.265,21899,22699
8.352,22112,22912
8.439,22325,23125
8.526,22538,23338
8.613,22751,23551
8.7,22964,23764
