timestamp,Da0_t1,Da0_t2,Da1_t1,Da1_t2,Da2_t1,Da2_t2,Da3_t1,Da3_t2
88,1.6646,1.2182,7.1019,7.0567,6.7674,7.3921,9.656,10.1504
175,1.7051,1.2473,7.1492,7.0421,6.6425,7.3354,9.6361,10.0656
262,1.7937,1.3143,7.1846,7.0335,6.5705,7.2629,9.5404,10.0028
349,1.8593,1.3571,7.1723,7.0561,6.5383,7.1481,9.535,9.9841
436,1.8796,1.4246,7.1813,7.0672,6.4529,7.0902,9.4664,9.9239
523,1.9538,1.4618,7.2016,7.058,6.3815,7.0408,9.3989,9.8541
610,2.0405,1.4827,7.2311,7.0862,6.2835,6.9536,9.3578,9.7868
697,2.0997,1.5623,7.2148,7.0913,6.2288,6.8744,9.3015,9.7468
784,2.1707,1.6043,7.2628,7.1294,6.185,6.7938,9.2803,9.7049
871,2.2252,1.674,7.2748,7.1299,6.093,6.7169,9.2292,9.6712
958,2.3187,1.7655,7.3295,7.1398,6.009,6.6526,9.1436,9.5865
1045,2.3852,1.8145,7.3209,7.1579,5.9257,6.5701,9.1149,9.5495
1132,2.443,1.8575,7.371,7.179,5.8522,6.4989,9.06,9.5098
1219,2.5277,1.9168,7.3526,7.2018,5.7521,6.4264,9.0447,9.4133
1306,2.587,1.9972,7.4018,7.1952,5.7138,6.3408,8.9577,9.4141
1393,2.6366,2.044,7.4223,7.213,5.6486,6.2846,8.9551,9.3309
1480,2.7248,2.1183,7.4297,7.2643,5.5382,6.2461,8.884,9.3039
1567,2.775,2.1997,7.4713,7.2614,5.478,6.1015,8.8209,9.2532
1654,2.8729,2.2796,7.5134,7.2669,5.3966,6.0588,8.7825,9.2168
1741,2.9296,2.3391,7.5176,7.3162,5.3255,5.9683,8.7353,9.1602
1828,2.9984,2.3638,7.5249,7.3385,5.2669,5.9142,8.6833,9.068
1915,3.062,2.4713,7.5786,7.3313,5.161,5.8321,8.6593,9.0439
2002,3.1618,2.5368,7.5944,7.3811,5.1277,5.7688,8.5954,9.0102
2089,3.2126,2.6112,7.6326,7.4128,5.056,5.7009,8.5375,8.9581
2176,3.2801,2.6989,7.667,7.4322,4.9672,5.6121,8.5214,8.9214
2263,3.3529,2.7136,7.6736,7.4615,4.8601,5.5522,8.4573,8.8797
2350,3.4381,2.8059,7.7066,7.4571,4.8087,5.4261,8.4307,8.831
2437,3.5076,2.8941,7.7703,7.5099,4.7686,5.4111,8.3866,8.773
2524,3.5805,2.9322,7.788,7.5279,4.6349,5.319,8.3458,8.7034
2611,3.6531,3.0489,7.7908,7.5533,4.5979,5.2557,8.348,8.6795
2698,3.7511,3.1034,7.875,7.6023,4.512,5.1474,8.2784,8.6482
2785,3.7854,3.1819,7.9019,7.6408,4.4684,5.0794,8.2413,8.5817
2872,3.8565,3.2321,7.9222,7.6756,4.3729,5.0203,8.1716,8.5641
2959,3.9247,3.3245,7.9489,7.699,4.3159,4.9442,8.1495,8.5252
3046,4.0189,3.4001,8.0174,7.7089,4.2452,4.875,8.1242,8.4709
3133,4.0995,3.4596,8.0469,7.7477,4.1912,4.8134,8.0677,8.3809
3220,4.1539,3.5317,8.1147,7.7863,4.0876,4.6971,8.0593,8.3661
3307,4.216,3.6044,8.123,7.8097,4.0234,4.6647,7.9908,8.3724
3394,4.2894,3.6597,8.1609,7.8434,3.9226,4.5768,7.9683,8.2952
3481,4.3847,3.7429,8.1914,7.888,3.89,4.5002,7.9281,8.2334
3568,4.4594,3.8154,8.2455,7.9095,3.7881,4.4079,7.9041,8.2419
3655,4.5298,3.8961,8.2825,7.9348,3.7186,4.3642,7.8575,8.1844
3742,4.585,3.9781,8.3323,7.9754,3.6543,4.2473,7.829,8.162
3829,4.672,4.0201,8.3465,8.0275,3.5589,4.2201,7.796,8.1114
3916,4.7437,4.107,8.3891,8.055,3.5135,4.1149,7.7556,8.0764
4003,4.8188,4.2041,8.4302,8.0976,3.4526,4.0652,7.7416,8.0378
4090,4.9022,4.2438,8.4915,8.1405,3.3705,3.9897,7.7062,8.0062
4177,4.9662,4.3158,8.5448,8.1634,3.2706,3.9362,7.6702,7.9938
4264,5.0467,4.4044,8.5586,8.2194,3.2209,3.8433,7.6346,7.9387
4351,5.1113,4.4874,8.6027,8.2533,3.1625,3.763,7.6232,7.8654
4438,5.1885,4.5482,8.6578,8.2691,3.0519,3.6933,7.5785,7.8614
4525,5.2674,4.6414,8.6938,8.3498,2.9929,3.6476,7.5488,7.838
4612,5.31,4.7078,8.7566,8.3616,2.9513,3.5643,7.5271,7.8057
4699,5.401,4.7811,8.7538,8.3858,2.8716,3.4783,7.5236,7.7485
4786,5.4727,4.8504,8.8209,8.4369,2.8033,3.4086,7.4514,7.7403
4873,5.5441,4.9506,8.8677,8.4796,2.7549,3.3168,7.4571,7.7053
4960,5.6236,4.9863,8.8911,8.5386,2.6642,3.2744,7.3919,7.6991
5047,5.7242,5.0331,8.9583,8.577,2.5975,3.1706,7.3989,7.619
5134,5.7629,5.161,9.0063,8.6198,2.5591,3.1369,7.3954,7.593
5221,5.8645,5.2039,9.0646,8.6783,2.4463,3.0564,7.3558,7.567
5308,5.8989,5.2862,9.1323,8.7187,2.3691,3.0193,7.3285,7.5359
5395,5.9933,5.3781,9.1604,8.7634,2.3194,2.8962,7.2957,7.5022
5482,6.0749,5.4084,9.1973,8.8102,2.252,2.8406,7.2834,7.4471
5569,6.1555,5.4876,9.261,8.8591,2.1704,2.7988,7.2588,7.4556
5656,6.2316,5.5564,9.327,8.8645,2.0962,2.7197,7.2311,7.4419
5743,6.3071,5.6425,9.3464,8.9373,2.0804,2.6216,7.2196,7.4039
5830,6.3643,5.7351,9.3975,8.957,1.9854,2.566,7.2087,7.416
5917,6.4369,5.8104,9.47,9.0377,1.9049,2.4936,7.1767,7.3635
6004,6.531,5.8808,9.5091,9.0848,1.8659,2.429,7.1594,7.3596
6091,6.5896,5.9297,9.5732,9.1487,1.7877,2.346,7.1351,7.3219
6178,6.6477,5.9904,9.6147,9.1994,1.7236,2.2872,7.1462,7.3088
6265,6.7243,6.1,9.6772,9.2335,1.6751,2.1972,7.134,7.2797
6352,6.8019,6.1664,9.7032,9.2721,1.5877,2.1563,7.1156,7.2759
6439,6.8976,6.2546,9.7709,9.3365,1.5542,2.0946,7.1137,7.2368
6526,6.9667,6.3325,9.8205,9.3712,1.5209,2.0188,7.0884,7.2247
6613,7.0494,6.3984,9.8584,9.4293,1.4443,1.9329,7.0816,7.2048
6700,7.1071,6.482,9.9064,9.4947,1.3786,1.9077,7.0697,7.1778
6787,7.1904,6.5484,9.9936,9.5224,1.3257,1.8349,7.054,7.1717
6874,7.2719,6.6273,10.0319,9.5941,1.2786,1.756,7.0384,7.1835
6961,7.3323,6.6832,10.0023,9.7202,1.3183,1.6376,6.9809,7.219
