timestamp,x,y,theta
0.0,2.0,2.0,0.0
0.087,2.0752,2.0,0.0
0.174,2.1505,2.0,0.0
0.261,2.2257,2.0,0.0
0.348,2.3009,2.0,0.0
0.435,2.3762,2.0,0.0
0.522,2.4514,2.0,0.0
0.609,2.5266,2.0,0.0
0.696,2.6019,2.0,0.0
0.783,2.6771,2.0,0.0
0.87,2.7524,2.0,0.0
0.957,2.8276,2.0,0.0
1.044,2.9028,2.0,0.0
1.131,2.9781,2.0,0.0
1.218,3.0533,2.0,0.0
1.305,3.1285,2.0,0.0
1.392,3.2038,2.0,0.0
1.479,3.279,2.0,0.0
1.566,3.3542,2.0,0.0
1.653,3.4295,2.0,0.0
1.74,3.5047,2.0,0.0
1.827,3.5799,2.0,0.0
1.914,3.6552,2.0,0.0
2.001,3.7304,2.0,0.0
2.088,3.8056,2.0,0.0
2.175,3.8809,2.0,0.0
2.262,3.9561,2.0,0.0
2.349,4.0313,2.0,0.0
2.436,4.1066,2.0,0.0
2.523,4.1818,2.0,0.0
2.61,4.2571,2.0,0.0
2.697,4.3323,2.0,0.0
2.784,4.4075,2.0,0.0
2.871,4.4828,2.0,0.0
2.958,4.558,2.0,0.0
3.045,4.6332,2.0,0.0
3.132,4.7085,2.0,0.0
3.219,4.7837,2.0,0.0
3.306,4.8589,2.0,0.0
3.393,4.9342,2.0,0.0
3.48,5.0094,2.0,0.0
3.567,5.0846,2.0,0.0
3.654,5.1599,2.0,0.0
3.741,5.2351,2.0,0.0
3.828,5.3103,2.0,0.0
3.915,5.3856,2.0,0.0
4.002,5.4608,2.0,0.0
4.089,5.5361,2.0,0.0
4.176,5.6113,2.0,0.0
4.263,5.6865,2.0,0.0
4.35,5.7618,2.0,0.0
4.437,5.837,2.0,0.0
4.524,5.9122,2.0,0.0
4.611,5.9875,2.0,0.0
4.698,6.0627,2.0,0.0
4.785,6.1379,2.0,0.0
4.872,6.2132,2.0,0.0
4.959,6.2884,2.0,0.0
5.046,6.3636,2.0,0.0
5.133,6.4389,2.0,0.0
5.22,6.5141,2.0,0.0
5.307,6.5893,2.0,0.0
5.394,6.6646,2.0,0.0
5.481,6.7398,2.0,0.0
5.568,6.815,2.0,0.0
5.655,6.8903,2.0,0.0
5.742,6.9655,2.0,0.0
5.829,7.0408,2.0,0.0
